k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
  16     0.65514    0.90044    0.51818   -0.10760   -0.20519   -0.35290    0.24530   -0.13696    0.77382
  17     0.65514    0.90044    0.51816   -0.10760   -0.20521   -0.35290    0.24529   -0.13698    0.77366
  18     0.80084    1.03368    0.66139   -0.07496   -0.19682   -0.30779    0.23283   -0.13945    0.79251
  19     0.90162    1.19137    0.77105   -0.12903   -0.24130   -0.41878    0.28975   -0.13056    0.77250
  20     0.90162    1.19137    0.77105   -0.12903   -0.24130   -0.41878    0.28975   -0.13057    0.77236
 
k-point #     8:    0.000000    0.166667    0.166667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58321   -2.13441    0.31964   -1.54611   -0.58830   -0.37596    0.77406
   2    -2.20725   -2.79555   -2.57768   -2.13442    0.32297   -1.54612   -0.58830   -0.37043    0.76293
   3    -2.20725   -2.79555   -2.57762   -2.13442    0.32301   -1.54612   -0.58830   -0.37037    0.76284
   4    -0.26650   -0.45130   -0.42055   -0.67509    0.20407   -0.49029   -0.18480   -0.15405    0.72344
   5     0.07777    0.06680   -0.07829   -0.51365    0.02623   -0.50268   -0.01097   -0.15606    0.78174
   6     0.11364    0.11147   -0.04289   -0.49819    0.01663   -0.49601   -0.00218   -0.15653    0.79295
   7     0.11365    0.11148   -0.04288   -0.49818    0.01664   -0.49601   -0.00217   -0.15653    0.79283
   8     0.26902    0.43990    0.14472   -0.23085   -0.11731   -0.40173    0.17088   -0.12430    0.81559
   9     0.30789    0.49243    0.18507   -0.29111   -0.12815   -0.47565    0.18454   -0.12283    0.80104
  10     0.35327    0.55176    0.23041   -0.24349   -0.14117   -0.44197    0.19848   -0.12286    0.78744
  11     0.35328    0.55176    0.23038   -0.24349   -0.14118   -0.44197    0.19848   -0.12290    0.78688
  12     0.39894    0.59841    0.27070   -0.18139   -0.14872   -0.38086    0.19947   -0.12824    0.78336
  13     0.48380    0.70669    0.35518   -0.16361   -0.17149   -0.38650    0.22289   -0.12862    0.76605
  14     0.57473    0.80891    0.44382   -0.15244   -0.18707   -0.38662    0.23418   -0.13091    0.78726
  15     0.61652    0.85206    0.47808   -0.09740   -0.19768   -0.33294    0.23554   -0.13843    0.78092
  16     0.61652    0.85206    0.47810   -0.09740   -0.19767   -0.33294    0.23554   -0.13842    0.78090
  17     0.63440    0.86707    0.49718   -0.10269   -0.19299   -0.33535    0.23266   -0.13723    0.77565
  18     0.84093    1.08449    0.70274   -0.07964   -0.20592   -0.32320    0.24357   -0.13818    0.79181
  19     0.88130    1.17057    0.75086   -0.14235   -0.24025   -0.43161    0.28927   -0.13044    0.76622
  20     0.88131    1.17057    0.75085   -0.14235   -0.24027   -0.43161    0.28927   -0.13045    0.76613
 
k-point #     9:    0.000000    0.166667    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58462   -2.13442    0.31879   -1.54610   -0.58833   -0.37736    0.77677
   2    -2.20726   -2.79557   -2.57871   -2.13443    0.32222   -1.54611   -0.58832   -0.37145    0.76460
   3    -2.20725   -2.79557   -2.57808   -2.13443    0.32263   -1.54611   -0.58832   -0.37082    0.76340
   4    -0.24288   -0.41808   -0.39574   -0.67778    0.19589   -0.50258   -0.17520   -0.15286    0.73107
   5     0.00758   -0.04053   -0.15136   -0.52262    0.06035   -0.47451   -0.04811   -0.15894    0.73969
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78783
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78853
   8     0.26183    0.42866    0.13606   -0.23436   -0.11515   -0.40119    0.16683   -0.12577    0.81706
   9     0.31912    0.50770    0.19515   -0.24130   -0.13341   -0.42988    0.18857   -0.12397    0.79811
  10     0.34941    0.54116    0.22428   -0.22271   -0.13780   -0.41446    0.19175   -0.12513    0.79460
  11     0.37372    0.57781    0.24958   -0.22493   -0.14785   -0.42902    0.20409   -0.12414    0.77981
  12     0.47369    0.70414    0.34627   -0.22551   -0.17745   -0.45595    0.23045   -0.12742    0.76548
  13     0.51248    0.74414    0.38470   -0.16390   -0.17905   -0.39556    0.23166   -0.12778    0.76433
  14     0.57125    0.80036    0.43590   -0.11907   -0.18732   -0.34818    0.22911   -0.13535    0.78124
  15     0.66902    0.92079    0.53872   -0.14943   -0.20324   -0.40120    0.25177   -0.13030    0.77670
  16     0.67925    0.94416    0.54468   -0.13009   -0.22086   -0.39499    0.26490   -0.13457    0.75896
  17     0.73670    1.00733    0.60475   -0.13689   -0.22402   -0.40752    0.27063   -0.13196    0.77333
  18     0.75982    1.01308    0.62391   -0.11395   -0.21250   -0.36721    0.25326   -0.13591    0.78715
  19     0.79085    1.04664    0.65547   -0.11481   -0.21420   -0.37060    0.25579   -0.13538    0.78434
  20     0.89446    1.19529    0.76580   -0.15364   -0.24894   -0.45447    0.30083   -0.12866    0.75809
 
k-point #    10:    0.000000    0.166667    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58629   -2.13443    0.31783   -1.54608   -0.58835   -0.37902    0.78006
   2    -2.20726   -2.79559   -2.58121   -2.13443    0.32063   -1.54611   -0.58833   -0.37395    0.76936
   3    -2.20726   -2.79558   -2.58051   -2.13444    0.32110   -1.54611   -0.58832   -0.37326    0.76812
   4    -0.21495   -0.37904   -0.36677   -0.68925    0.18656   -0.52516   -0.16410   -0.15182    0.72011
   5    -0.05037   -0.12737   -0.20935   -0.51817    0.08964   -0.44116   -0.07701   -0.15898    0.71339
   6     0.06683    0.04894   -0.09080   -0.49168    0.03118   -0.47379   -0.01789   -0.15763    0.77938
   7     0.09697    0.08636   -0.06069   -0.50323    0.02372   -0.49262   -0.01061   -0.15766    0.78821
   8     0.25873    0.42628    0.13324   -0.23212   -0.11561   -0.39967    0.16755   -0.12549    0.81841
   9     0.32368    0.50863    0.19881   -0.24313   -0.13104   -0.42808    0.18495   -0.12487    0.79996
  10     0.35621    0.55342    0.23121   -0.20652   -0.14267   -0.40372    0.19721   -0.12501    0.78829
  11     0.40880    0.62330    0.28160   -0.21518   -0.16082   -0.42967    0.21450   -0.12720    0.76005
  12     0.51122    0.74113    0.37781   -0.15080   -0.18542   -0.38072    0.22992   -0.13340    0.77736
  13     0.56114    0.80688    0.43129   -0.16827   -0.19571   -0.41402    0.24574   -0.12985    0.76242
  14     0.60175    0.84355    0.46909   -0.15809   -0.19608   -0.39989    0.24180   -0.13266    0.77287
  15     0.61537    0.87215    0.48295   -0.15559   -0.21023   -0.41236    0.25678   -0.13242    0.76412
  16     0.63010    0.89525    0.50403   -0.20126   -0.21031   -0.46641    0.26515   -0.12607    0.76456
  17     0.76562    1.05170    0.63731   -0.16965   -0.23385   -0.45572    0.28607   -0.12831    0.75980
  18     0.84030    1.11320    0.71012   -0.13484   -0.22407   -0.40775    0.27291   -0.13018    0.77435
  19     0.86088    1.13451    0.72476   -0.10710   -0.23320   -0.38074    0.27364   -0.13611    0.78842
  20     0.90238    1.18525    0.77183   -0.12015   -0.23503   -0.40301    0.28286   -0.13055    0.78270
 
k-point #    11:    0.000000    0.166667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58447   -2.13443    0.31890   -1.54609   -0.58834   -0.37720    0.77642
   2    -2.20725   -2.79558   -2.58143   -2.13444    0.32051   -1.54611   -0.58833   -0.37417    0.76986
   3    -2.20725   -2.79557   -2.58042   -2.13444    0.32118   -1.54612   -0.58832   -0.37317    0.76805
   4    -0.22282   -0.38999   -0.37492   -0.68489    0.18915   -0.51771   -0.16717   -0.15210    0.72321
   5    -0.03572   -0.10561   -0.19475   -0.52047    0.08242   -0.45058   -0.06988   -0.15903    0.71556
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77576
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79159
   8     0.27422    0.44853    0.15033   -0.24421   -0.12011   -0.41853    0.17432   -0.12388    0.81370
   9     0.32501    0.50842    0.19910   -0.23247   -0.13086   -0.41588    0.18341   -0.12590    0.80097
  10     0.34565    0.54171    0.22086   -0.20478   -0.14136   -0.40083    0.19605   -0.12479    0.79004
  11     0.41983    0.63773    0.29247   -0.23392   -0.16396   -0.45182    0.21790   -0.12736    0.75334
  12     0.45098    0.66857    0.32099   -0.17264   -0.16770   -0.39023    0.21759   -0.12999    0.76173
  13     0.53430    0.77258    0.40193   -0.15038   -0.19210   -0.38866    0.23828   -0.13237    0.77148
  14     0.59199    0.82897    0.45815   -0.14077   -0.19288   -0.37776    0.23699   -0.13384    0.77447
  15     0.62595    0.88764    0.49737   -0.18795   -0.20984   -0.44965    0.26169   -0.12858    0.76013
  16     0.73631    1.00000    0.60544   -0.14776   -0.21546   -0.41145    0.26369   -0.13087    0.76982
  17     0.74120    1.02099    0.60967   -0.14653   -0.23212   -0.42633    0.27980   -0.13153    0.76492
  18     0.76141    1.03332    0.63033   -0.14720   -0.22419   -0.41911    0.27191   -0.13108    0.77362
  19     0.83930    1.11158    0.70717   -0.12443   -0.22592   -0.39671    0.27228   -0.13213    0.77352
  20     0.89765    1.19766    0.76789   -0.13740   -0.24984   -0.43741    0.30001   -0.12976    0.76215
 
k-point #    12:    0.000000    0.166667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58090   -2.13442    0.32102   -1.54610   -0.58832   -0.37364    0.76933
   2    -2.20725   -2.79556   -2.57935   -2.13443    0.32187   -1.54612   -0.58831   -0.37210    0.76603
   3    -2.20725   -2.79555   -2.57951   -2.13442    0.32181   -1.54612   -0.58830   -0.37226    0.76651
   4    -0.25279   -0.43202   -0.40620   -0.67643    0.19921   -0.49720   -0.17923   -0.15341    0.72995
   5     0.02808   -0.00940   -0.13042   -0.51886    0.05006   -0.48138   -0.03748   -0.15850    0.75500
   6     0.08081    0.06858   -0.07650   -0.48381    0.02585   -0.47158   -0.01223   -0.15730    0.78487
   7     0.12998    0.13291   -0.02591   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79576
   8     0.29629    0.48240    0.17538   -0.27210   -0.12755   -0.45821    0.18611   -0.12091    0.80400
   9     0.32183    0.50144    0.19572   -0.24637   -0.12743   -0.42599    0.17961   -0.12611    0.80275
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12307    0.79061
  11     0.36330    0.56166    0.23777   -0.23075   -0.14421   -0.42911    0.19836   -0.12553    0.78409
  12     0.40343    0.60248    0.27452   -0.15862   -0.14927   -0.35767    0.19905   -0.12891    0.78519
  13     0.50299    0.73520    0.37432   -0.18484   -0.18200   -0.41705    0.23221   -0.12867    0.78321
  14     0.58946    0.82741    0.45562   -0.13290   -0.19397   -0.37085    0.23795   -0.13384    0.77659
  15     0.59418    0.82800    0.45942   -0.12335   -0.19111   -0.35717    0.23382   -0.13476    0.77803
  16     0.67767    0.92672    0.54310   -0.11812   -0.20625   -0.36717    0.24905   -0.13457    0.78099
  17     0.74206    1.00395    0.60859   -0.13803   -0.21744   -0.39992    0.26189   -0.13346    0.77677
  18     0.76170    1.03126    0.62683   -0.11495   -0.22704   -0.38451    0.26956   -0.13487    0.77909
  19     0.85509    1.14289    0.72500   -0.14553   -0.23802   -0.43333    0.28780   -0.13009    0.76133
  20     0.91822    1.19774    0.76932   -0.10782   -0.25459   -0.38734    0.27952   -0.14890    0.76566
 
k-point #    13:    0.000000    0.333333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.58313   -2.13443    0.31966   -1.54609   -0.58834   -0.37586    0.77366
   2    -2.20725   -2.79556   -2.58105   -2.13443    0.32083   -1.54612   -0.58831   -0.37380    0.76943
   3    -2.20725   -2.79556   -2.58088   -2.13443    0.32095   -1.54612   -0.58831   -0.37363    0.76913
   4    -0.24112   -0.41567   -0.39394   -0.67930    0.19540   -0.50476   -0.17455   -0.15282    0.72802
