 #            1          13         100
     4    94    0.750000    0.458333    0.291667   1.942111411     -0.3618883435    
     4    95    0.750000    0.444444    0.305556   1.966020449     -0.3623958358    
     4    96    0.750000    0.430556    0.319444   1.989929487     -0.3628917692    
     4    97    0.750000    0.416667    0.333333   2.013838526     -0.3633269031    
     4    98    0.750000    0.402778    0.347222   2.037747564     -0.3636638205    
     4    99    0.750000    0.388889    0.361111   2.061656602     -0.3638763428    
     4   100    0.750000    0.375000    0.375000   2.085565640     -0.3639488541    
 
     5     1    0.750000    0.500000    0.250000   0.000000000     -0.2088484637    
     5     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.2087987027    
     5     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.2086957590    
     5     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.2086667580    
     5     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.2088799187    
     5     6    0.687500    0.500000    0.312500  0.1075906704     -0.2094842553    
     5     7    0.675000    0.500000    0.325000  0.1291088045     -0.2105521817    
     5     8    0.662500    0.500000    0.337500  0.1506269386     -0.2120623278    
     5     9    0.650000    0.500000    0.350000  0.1721450727     -0.2139209015    
     5    10    0.637500    0.500000    0.362500  0.1936632068     -0.2160052160    
     5    11    0.625000    0.500000    0.375000  0.2151813409     -0.2181943498    
     5    12    0.612500    0.500000    0.387500  0.2366994750     -0.2203857112    
     5    13    0.600000    0.500000    0.400000  0.2582176091     -0.2224966192    
     5    14    0.587500    0.500000    0.412500  0.2797357432     -0.2244645518    
     5    15    0.575000    0.500000    0.425000  0.3012538773     -0.2262422125    
     5    16    0.562500    0.500000    0.437500  0.3227720113     -0.2277941191    
     5    17    0.550000    0.500000    0.450000  0.3442901454     -0.2290944109    
     5    18    0.537500    0.500000    0.462500  0.3658082795     -0.2301229480    
     5    19    0.525000    0.500000    0.475000  0.3873264136     -0.2308666422    
     5    20    0.512500    0.500000    0.487500  0.4088445477     -0.2313163557    
     5    21    0.500000    0.500000    0.500000  0.4303626818     -0.2314668270    
     5    22    0.500000    0.500000    0.500000  0.4303626818     -0.2314668270    
     5    23    0.479167    0.479167    0.479167  0.4523245362     -0.2306595659    
     5    24    0.458333    0.458333    0.458333  0.4742863905     -0.2282699715    
     5    25    0.437500    0.437500    0.437500  0.4962482449     -0.2243873108    
     5    26    0.416667    0.416667    0.416667  0.5182100993     -0.2191416575    
     5    27    0.395833    0.395833    0.395833  0.5401719536     -0.2126812289    
     5    28    0.375000    0.375000    0.375000  0.5621338080     -0.2051564713    
     5    29    0.354167    0.354167    0.354167  0.5840956624     -0.1967087932    
     5    30    0.333333    0.333333    0.333333  0.6060575167     -0.1874642627    
     5    31    0.312500    0.312500    0.312500  0.6280193711     -0.1775383358    
     5    32    0.291667    0.291667    0.291667  0.6499812254     -0.1670295266    
     5    33    0.270833    0.270833    0.270833  0.6719430798     -0.1560273627    
     5    34    0.250000    0.250000    0.250000  0.6939049342     -0.1446169168    
     5    35    0.229167    0.229167    0.229167  0.7158667885     -0.1328774560    
     5    36    0.208333    0.208333    0.208333  0.7378286429     -0.1208928626    
     5    37    0.187500    0.187500    0.187500  0.7597904973     -0.1087525223    
     5    38    0.166667    0.166667    0.166667  0.7817523516     -0.9656035255E-01
     5    39    0.145833    0.145833    0.145833  0.8037142060     -0.8444323622E-01
     5    40    0.125000    0.125000    0.125000  0.8256760604     -0.7256529015E-01
     5    41    0.104167    0.104167    0.104167  0.8476379147     -0.6114914008E-01
     5    42    0.083333    0.083333    0.083333  0.8695997691     -0.5050713951E-01
     5    43    0.062500    0.062500    0.062500  0.8915616235     -0.4108222472E-01
     5    44    0.041667    0.041667    0.041667  0.9135234778     -0.3348386392E-01
     5    45    0.020833    0.020833    0.020833  0.9354853322     -0.2845389501E-01
     5    46    0.000000    0.000000    0.000000  0.9574471866     -0.2668147938E-01
     5    47    0.000000    0.000000    0.000000  0.9574471866     -0.2668147938E-01
     5    48    0.017857    0.017857    0.000000  0.9791837841     -0.2789273223E-01
     5    49    0.035714    0.035714    0.000000   1.000920382     -0.3137976678E-01
     5    50    0.053571    0.053571    0.000000   1.022656979     -0.3674011535E-01
     5    51    0.071429    0.071429    0.000000   1.044393577     -0.4350439855E-01
     5    52    0.089286    0.089286    0.000000   1.066130174     -0.5126208545E-01
     5    53    0.107143    0.107143    0.000000   1.087866772     -0.5969589535E-01
     5    54    0.125000    0.125000    0.000000   1.109603370     -0.6857720816E-01
     5    55    0.142857    0.142857    0.000000   1.131339967     -0.7774519436E-01
     5    56    0.160714    0.160714    0.000000   1.153076565     -0.8708656421E-01
     5    57    0.178571    0.178571    0.000000   1.174813162     -0.9652164498E-01
     5    58    0.196429    0.196429    0.000000   1.196549760     -0.1059915274    
     5    59    0.214286    0.214286    0.000000   1.218286357     -0.1154501312    
     5    60    0.232143    0.232143    0.000000   1.240022955     -0.1248602388    
     5    61    0.250000    0.250000    0.000000   1.261759552     -0.1341895605    
     5    62    0.267857    0.267857    0.000000   1.283496150     -0.1434047903    
     5    63    0.285714    0.285714    0.000000   1.305232748     -0.1524708231    
     5    64    0.303571    0.303571    0.000000   1.326969345     -0.1613476306    
     5    65    0.321429    0.321429    0.000000   1.348705943     -0.1699877419    
     5    66    0.339286    0.339286    0.000000   1.370442540     -0.1783336580    
     5    67    0.357143    0.357143    0.000000   1.392179138     -0.1863151347    
     5    68    0.375000    0.375000    0.000000   1.413915735     -0.1938469321    
     5    69    0.392857    0.392857    0.000000   1.435652333     -0.2008240763    
     5    70    0.410714    0.410714    0.000000   1.457388931     -0.2071234615    
     5    71    0.428571    0.428571    0.000000   1.479125528     -0.2126020233    
     5    72    0.446429    0.446429    0.000000   1.500862126     -0.2171028226    
     5    73    0.464286    0.464286    0.000000   1.522598723     -0.2204667001    
     5    74    0.482143    0.482143    0.000000   1.544335321     -0.2225519990    
     5    75    0.500000    0.500000    0.000000   1.566071918     -0.2232591255    
     5    76    0.500000    0.500000    0.000000   1.566071918     -0.2232591255    
     5    77    0.517857    0.500000    0.017857   1.587808517     -0.2231225073    
     5    78    0.535714    0.500000    0.035714   1.609545115     -0.2227153336    
     5    79    0.553571    0.500000    0.053571   1.631281714     -0.2220458374    
     5    80    0.571429    0.500000    0.071429   1.653018312     -0.2211284952    
     5    81    0.589286    0.500000    0.089286   1.674754911     -0.2199844779    
     5    82    0.607143    0.500000    0.107143   1.696491509     -0.2186444825    
     5    83    0.625000    0.500000    0.125000   1.718228108     -0.2171493654    
     5    84    0.642857    0.500000    0.142857   1.739964706     -0.2155526301    
     5    85    0.660714    0.500000    0.160714   1.761701305     -0.2139263554    
     5    86    0.678571    0.500000    0.178571   1.783437903     -0.2123582875    
     5    87    0.696429    0.500000    0.196429   1.805174501     -0.2109543925    
     5    88    0.714286    0.500000    0.214286   1.826911100     -0.2098317048    
     5    89    0.732143    0.500000    0.232143   1.848647698     -0.2091019550    
     5    90    0.750000    0.500000    0.250000   1.870384297     -0.2088484637    
     5    91    0.750000    0.500000    0.250000   1.870384297     -0.2088484637    
     5    92    0.750000    0.486111    0.263889   1.894293335     -0.2089765354    
     5    93    0.750000    0.472222    0.277778   1.918202373     -0.2093538535    
     5    94    0.750000    0.458333    0.291667   1.942111411     -0.2099231563    
     5    95    0.750000    0.444444    0.305556   1.966020449     -0.2105940695    
     5    96    0.750000    0.430556    0.319444   1.989929487     -0.2112738459    
     5    97    0.750000    0.416667    0.333333   2.013838526     -0.2118820359    
     5    98    0.750000    0.402778    0.347222   2.037747564     -0.2123580522    
     5    99    0.750000    0.388889    0.361111   2.061656602     -0.2126600002    
     5   100    0.750000    0.375000    0.375000   2.085565640     -0.2127633092    
 
     6     1    0.750000    0.500000    0.250000   0.000000000     -0.1444679891    
     6     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.1453695577    
     6     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.1470879785    
     6     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.1484061372    
     6     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.1487124259    
     6     6    0.687500    0.500000    0.312500  0.1075906704     -0.1477075565    
     6     7    0.675000    0.500000    0.325000  0.1291088045     -0.1452791737    
     6     8    0.662500    0.500000    0.337500  0.1506269386     -0.1414621394    
     6     9    0.650000    0.500000    0.350000  0.1721450727     -0.1363876062    
     6    10    0.637500    0.500000    0.362500  0.1936632068     -0.1302343433    
     6    11    0.625000    0.500000    0.375000  0.2151813409     -0.1231911880    
     6    12    0.612500    0.500000    0.387500  0.2366994750     -0.1154447058    
     6    13    0.600000    0.500000    0.400000  0.2582176091     -0.1071766014    
     6    14    0.587500    0.500000    0.412500  0.2797357432     -0.9857550104E-01
     6    15    0.575000    0.500000    0.425000  0.3012538773     -0.8985483208E-01
     6    16    0.562500    0.500000    0.437500  0.3227720113     -0.8126918416E-01
     6    17    0.550000    0.500000    0.450000  0.3442901454     -0.7314425238E-01
     6    18    0.537500    0.500000    0.462500  0.3658082795     -0.6590022891E-01
     6    19    0.525000    0.500000    0.475000  0.3873264136     -0.6006587551E-01
     6    20    0.512500    0.500000    0.487500  0.4088445477     -0.5622638670E-01
     6    21    0.500000    0.500000    0.500000  0.4303626818     -0.5488167299E-01
     6    22    0.500000    0.500000    0.500000  0.4303626818     -0.5488167299E-01
     6    23    0.479167    0.479167    0.479167  0.4523245362     -0.5479311021E-01
     6    24    0.458333    0.458333    0.458333  0.4742863905     -0.5452785666E-01
     6    25    0.437500    0.437500    0.437500  0.4962482449     -0.5408695171E-01
     6    26    0.416667    0.416667    0.416667  0.5182100993     -0.5347329604E-01
     6    27    0.395833    0.395833    0.395833  0.5401719536     -0.5268995187E-01
     6    28    0.375000    0.375000    0.375000  0.5621338080     -0.5174155688E-01
     6    29    0.354167    0.354167    0.354167  0.5840956624     -0.5063422361E-01
     6    30    0.333333    0.333333    0.333333  0.6060575167     -0.4937576137E-01
     6    31    0.312500    0.312500    0.312500  0.6280193711     -0.4797618656E-01
     6    32    0.291667    0.291667    0.291667  0.6499812254     -0.4644777752E-01
     6    33    0.270833    0.270833    0.270833  0.6719430798     -0.4480537702E-01
     6    34    0.250000    0.250000    0.250000  0.6939049342     -0.4306877818E-01
     6    35    0.229167    0.229167    0.229167  0.7158667885     -0.4125835966E-01
     6    36    0.208333    0.208333    0.208333  0.7378286429     -0.3940148215E-01
     6    37    0.187500    0.187500    0.187500  0.7597904973     -0.3752795338E-01
     6    38    0.166667    0.166667    0.166667  0.7817523516     -0.3567341448E-01
     6    39    0.145833    0.145833    0.145833  0.8037142060     -0.3387758391E-01
     6    40    0.125000    0.125000    0.125000  0.8256760604     -0.3218409597E-01
     6    41    0.104167    0.104167    0.104167  0.8476379147     -0.3064100167E-01
     6    42    0.083333    0.083333    0.083333  0.8695997691     -0.2929249300E-01
     6    43    0.062500    0.062500    0.062500  0.8915616235     -0.2818442473E-01
     6    44    0.041667    0.041667    0.041667  0.9135234778     -0.2736150226E-01
     6    45    0.020833    0.020833    0.020833  0.9354853322     -0.2685328794E-01
     6    46    0.000000    0.000000    0.000000  0.9574471866     -0.2668019700E-01
     6    47    0.000000    0.000000    0.000000  0.9574471866     -0.2668019700E-01
     6    48    0.017857    0.017857    0.000000  0.9791837841     -0.2711493884E-01
     6    49    0.035714    0.035714    0.000000   1.000920382     -0.2839095390E-01
     6    50    0.053571    0.053571    0.000000   1.022656979     -0.3044361705E-01
     6    51    0.071429    0.071429    0.000000   1.044393577     -0.3316991318E-01
     6    52    0.089286    0.089286    0.000000   1.066130174     -0.3645544738E-01
     6    53    0.107143    0.107143    0.000000   1.087866772     -0.4017828636E-01
     6    54    0.125000    0.125000    0.000000   1.109603370     -0.4422307055E-01
     6    55    0.142857    0.142857    0.000000   1.131339967     -0.4848549400E-01
     6    56    0.160714    0.160714    0.000000   1.153076565     -0.5287375441E-01
     6    57    0.178571    0.178571    0.000000   1.174813162     -0.5731177354E-01
     6    58    0.196429    0.196429    0.000000   1.196549760     -0.6173366407E-01
     6    59    0.214286    0.214286    0.000000   1.218286357     -0.6608427284E-01
     6    60    0.232143    0.232143    0.000000   1.240022955     -0.7031817077E-01
     6    61    0.250000    0.250000    0.000000   1.261759552     -0.7439831257E-01
     6    62    0.267857    0.267857    0.000000   1.283496150     -0.7829293982E-01
     6    63    0.285714    0.285714    0.000000   1.305232748     -0.8197592195E-01
     6    64    0.303571    0.303571    0.000000   1.326969345     -0.8542545911E-01
     6    65    0.321429    0.321429    0.000000   1.348705943     -0.8862334088E-01
     6    66    0.339286    0.339286    0.000000   1.370442540     -0.9155434843E-01
     6    67    0.357143    0.357143    0.000000   1.392179138     -0.9420577466E-01
     6    68    0.375000    0.375000    0.000000   1.413915735     -0.9656719765E-01
     6    69    0.392857    0.392857    0.000000   1.435652333     -0.9862957177E-01
     6    70    0.410714    0.410714    0.000000   1.457388931     -0.1003863172    
     6    71    0.428571    0.428571    0.000000   1.479125528     -0.1018307001    
     6    72    0.446429    0.446429    0.000000   1.500862126     -0.1029586348    
     6    73    0.464286    0.464286    0.000000   1.522598723     -0.1037666871    
     6    74    0.482143    0.482143    0.000000   1.544335321     -0.1042524612    
     6    75    0.500000    0.500000    0.000000   1.566071918     -0.1044145419    
     6    76    0.500000    0.500000    0.000000   1.566071918     -0.1044145419    
     6    77    0.517857    0.500000    0.017857   1.587808517     -0.1049746803    
     6    78    0.535714    0.500000    0.035714   1.609545115     -0.1066099468    
     6    79    0.553571    0.500000    0.053571   1.631281714     -0.1091888901    
     6    80    0.571429    0.500000    0.071429   1.653018312     -0.1125255705    
     6    81    0.589286    0.500000    0.089286   1.674754911     -0.1164092697    
     6    82    0.607143    0.500000    0.107143   1.696491509     -0.1206284808    
     6    83    0.625000    0.500000    0.125000   1.718228108     -0.1249823868    
     6    84    0.642857    0.500000    0.142857   1.739964706     -0.1292822155    
     6    85    0.660714    0.500000    0.160714   1.761701305     -0.1333515126    
     6    86    0.678571    0.500000    0.178571   1.783437903     -0.1370180005    
     6    87    0.696429    0.500000    0.196429   1.805174501     -0.1401131465    
     6    88    0.714286    0.500000    0.214286   1.826911100     -0.1424758184    
     6    89    0.732143    0.500000    0.232143   1.848647698     -0.1439609479    
     6    90    0.750000    0.500000    0.250000   1.870384297     -0.1444679891    
     6    91    0.750000    0.500000    0.250000   1.870384297     -0.1444679891    
     6    92    0.750000    0.486111    0.263889   1.894293335     -0.1449005122    
     6    93    0.750000    0.472222    0.277778   1.918202373     -0.1461721607    
     6    94    0.750000    0.458333    0.291667   1.942111411     -0.1478210606    
     6    95    0.750000    0.444444    0.305556   1.966020449     -0.1494707308    
     6    96    0.750000    0.430556    0.319444   1.989929487     -0.1509366297    
     6    97    0.750000    0.416667    0.333333   2.013838526     -0.1521297256    
     6    98    0.750000    0.402778    0.347222   2.037747564     -0.1530050380    
     6    99    0.750000    0.388889    0.361111   2.061656602     -0.1535382868    
     6   100    0.750000    0.375000    0.375000   2.085565640     -0.1537173181    
 
     7     1    0.750000    0.500000    0.250000   0.000000000     -0.1312996746    
     7     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.1297192163    
     7     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.1259331601    
     7     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.1210815851    
     7     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.1156874217    
     7     6    0.687500    0.500000    0.312500  0.1075906704     -0.1100013427    
     7     7    0.675000    0.500000    0.325000  0.1291088045     -0.1041803220    
     7     8    0.662500    0.500000    0.337500  0.1506269386     -0.9834586288E-01
     7     9    0.650000    0.500000    0.350000  0.1721450727     -0.9259993213E-01
     7    10    0.637500    0.500000    0.362500  0.1936632068     -0.8703828354E-01
     7    11    0.625000    0.500000    0.375000  0.2151813409     -0.8174663485E-01
     7    12    0.612500    0.500000    0.387500  0.2366994750     -0.7680373393E-01
     7    13    0.600000    0.500000    0.400000  0.2582176091     -0.7227710088E-01
     7    14    0.587500    0.500000    0.412500  0.2797357432     -0.6822069054E-01
     7    15    0.575000    0.500000    0.425000  0.3012538773     -0.6467613826E-01
     7    16    0.562500    0.500000    0.437500  0.3227720113     -0.6166913158E-01
     7    17    0.550000    0.500000    0.450000  0.3442901454     -0.5921279823E-01
     7    18    0.537500    0.500000    0.462500  0.3658082795     -0.5730999681E-01
     7    19    0.525000    0.500000    0.475000  0.3873264136     -0.5595762335E-01
     7    20    0.512500    0.500000    0.487500  0.4088445477     -0.5514959465E-01
     7    21    0.500000    0.500000    0.500000  0.4303626818     -0.5487865916E-01
     7    22    0.500000    0.500000    0.500000  0.4303626818     -0.5487865916E-01
     7    23    0.479167    0.479167    0.479167  0.4523245362     -0.5479009365E-01
     7    24    0.458333    0.458333    0.458333  0.4742863905     -0.5452483193E-01
     7    25    0.437500    0.437500    0.437500  0.4962482449     -0.5408391271E-01
     7    26    0.416667    0.416667    0.416667  0.5182100993     -0.5347023784E-01
     7    27    0.395833    0.395833    0.395833  0.5401719536     -0.5268686886E-01
     7    28    0.375000    0.375000    0.375000  0.5621338080     -0.5173844334E-01
     7    29    0.354167    0.354167    0.354167  0.5840956624     -0.5063107373E-01
     7    30    0.333333    0.333333    0.333333  0.6060575167     -0.4937256969E-01
     7    31    0.312500    0.312500    0.312500  0.6280193711     -0.4797294659E-01
     7    32    0.291667    0.291667    0.291667  0.6499812254     -0.4644448325E-01
     7    33    0.270833    0.270833    0.270833  0.6719430798     -0.4480202267E-01
     7    34    0.250000    0.250000    0.250000  0.6939049342     -0.4306535890E-01
     7    35    0.229167    0.229167    0.229167  0.7158667885     -0.4125486869E-01
     7    36    0.208333    0.208333    0.208333  0.7378286429     -0.3939791436E-01
     7    37    0.187500    0.187500    0.187500  0.7597904973     -0.3752430470E-01
     7    38    0.166667    0.166667    0.166667  0.7817523516     -0.3566968200E-01
     7    39    0.145833    0.145833    0.145833  0.8037142060     -0.3387376647E-01
     7    40    0.125000    0.125000    0.125000  0.8256760604     -0.3218019467E-01
     7    41    0.104167    0.104167    0.104167  0.8476379147     -0.3063702075E-01
     7    42    0.083333    0.083333    0.083333  0.8695997691     -0.2928843964E-01
     7    43    0.062500    0.062500    0.062500  0.8915616235     -0.2818030995E-01
     7    44    0.041667    0.041667    0.041667  0.9135234778     -0.2735734023E-01
     7    45    0.020833    0.020833    0.020833  0.9354853322     -0.2684909461E-01
     7    46    0.000000    0.000000    0.000000  0.9574471866     -0.2667582359E-01
     7    47    0.000000    0.000000    0.000000  0.9574471866     -0.2667582359E-01
     7    48    0.017857    0.017857    0.000000  0.9791837841     -0.2711367557E-01
     7    49    0.035714    0.035714    0.000000   1.000920382     -0.2838968036E-01
     7    50    0.053571    0.053571    0.000000   1.022656979     -0.3044233011E-01
     7    51    0.071429    0.071429    0.000000   1.044393577     -0.3316861006E-01
     7    52    0.089286    0.089286    0.000000   1.066130174     -0.3645412532E-01
     7    53    0.107143    0.107143    0.000000   1.087866772     -0.4017694483E-01
     7    54    0.125000    0.125000    0.000000   1.109603370     -0.4422170996E-01
     7    55    0.142857    0.142857    0.000000   1.131339967     -0.4848411538E-01
     7    56    0.160714    0.160714    0.000000   1.153076565     -0.5287235818E-01
     7    57    0.178571    0.178571    0.000000   1.174813162     -0.5731036228E-01
     7    58    0.196429    0.196429    0.000000   1.196549760     -0.6173223818E-01
     7    59    0.214286    0.214286    0.000000   1.218286357     -0.6608283491E-01
     7    60    0.232143    0.232143    0.000000   1.240022955     -0.7031672227E-01
     7    61    0.250000    0.250000    0.000000   1.261759552     -0.7439685473E-01
     7    62    0.267857    0.267857    0.000000   1.283496150     -0.7829147379E-01
     7    63    0.285714    0.285714    0.000000   1.305232748     -0.8197444878E-01
     7    64    0.303571    0.303571    0.000000   1.326969345     -0.8542397973E-01
     7    65    0.321429    0.321429    0.000000   1.348705943     -0.8862185611E-01
     7    66    0.339286    0.339286    0.000000   1.370442540     -0.9155285903E-01
     7    67    0.357143    0.357143    0.000000   1.392179138     -0.9420428128E-01
     7    68    0.375000    0.375000    0.000000   1.413915735     -0.9656570134E-01
     7    69    0.392857    0.392857    0.000000   1.435652333     -0.9862807267E-01
     7    70    0.410714    0.410714    0.000000   1.457388931     -0.1003848154    
     7    71    0.428571    0.428571    0.000000   1.479125528     -0.1018291965    
     7    72    0.446429    0.446429    0.000000   1.500862126     -0.1029571297    
     7    73    0.464286    0.464286    0.000000   1.522598723     -0.1037651810    
     7    74    0.482143    0.482143    0.000000   1.544335321     -0.1042509545    
     7    75    0.500000    0.500000    0.000000   1.566071918     -0.1044130350    
     7    76    0.500000    0.500000    0.000000   1.566071918     -0.1044130350    
     7    77    0.517857    0.500000    0.017857   1.587808517     -0.1048641130    
     7    78    0.535714    0.500000    0.035714   1.609545115     -0.1061651674    
     7    79    0.553571    0.500000    0.053571   1.631281714     -0.1081815644    
     7    80    0.571429    0.500000    0.071429   1.653018312     -0.1107273863    
     7    81    0.589286    0.500000    0.089286   1.674754911     -0.1136004404    
     7    82    0.607143    0.500000    0.107143   1.696491509     -0.1166130439    
     7    83    0.625000    0.500000    0.125000   1.718228108     -0.1196007437    
     7    84    0.642857    0.500000    0.142857   1.739964706     -0.1224249572    
     7    85    0.660714    0.500000    0.160714   1.761701305     -0.1249776875    
     7    86    0.678571    0.500000    0.178571   1.783437903     -0.1271720345    
     7    87    0.696429    0.500000    0.196429   1.805174501     -0.1289426112    
     7    88    0.714286    0.500000    0.214286   1.826911100     -0.1302410652    
     7    89    0.732143    0.500000    0.232143   1.848647698     -0.1310335522    
     7    90    0.750000    0.500000    0.250000   1.870384297     -0.1312996746    
     7    91    0.750000    0.500000    0.250000   1.870384297     -0.1312996746    
     7    92    0.750000    0.486111    0.263889   1.894293335     -0.1299994589    
     7    93    0.750000    0.472222    0.277778   1.918202373     -0.1262479950    
     7    94    0.750000    0.458333    0.291667   1.942111411     -0.1207819502    
     7    95    0.750000    0.444444    0.305556   1.966020449     -0.1143458510    
     7    96    0.750000    0.430556    0.319444   1.989929487     -0.1075815755    
     7    97    0.750000    0.416667    0.333333   2.013838526     -0.1011342687    
     7    98    0.750000    0.402778    0.347222   2.037747564     -0.9571232341E-01
     7    99    0.750000    0.388889    0.361111   2.061656602     -0.9204923397E-01
     7   100    0.750000    0.375000    0.375000   2.085565640     -0.9074770278E-01
 
     8     1    0.750000    0.500000    0.250000   0.000000000      0.1285549905    
     8     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.1281308193    
     8     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.1269526850    
     8     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.1252457815    
     8     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.1232753243    
     8     6    0.687500    0.500000    0.312500  0.1075906704      0.1212775613    
     8     7    0.675000    0.500000    0.325000  0.1291088045      0.1194399140    
     8     8    0.662500    0.500000    0.337500  0.1506269386      0.1178671259    
     8     9    0.650000    0.500000    0.350000  0.1721450727      0.1166075453    
     8    10    0.637500    0.500000    0.362500  0.1936632068      0.1155841788    
     8    11    0.625000    0.500000    0.375000  0.2151813409      0.1145430867    
     8    12    0.612500    0.500000    0.387500  0.2366994750      0.1129546655    
     8    13    0.600000    0.500000    0.400000  0.2582176091      0.1101687961    
     8    14    0.587500    0.500000    0.412500  0.2797357432      0.1059418596    
     8    15    0.575000    0.500000    0.425000  0.3012538773      0.1005093099    
     8    16    0.562500    0.500000    0.437500  0.3227720113      0.9426103253E-01
     8    17    0.550000    0.500000    0.450000  0.3442901454      0.8765434244E-01
     8    18    0.537500    0.500000    0.462500  0.3658082795      0.8129166740E-01
     8    19    0.525000    0.500000    0.475000  0.3873264136      0.7589875201E-01
     8    20    0.512500    0.500000    0.487500  0.4088445477      0.7224345481E-01
     8    21    0.500000    0.500000    0.500000  0.4303626818      0.7094392269E-01
     8    22    0.500000    0.500000    0.500000  0.4303626818      0.7094392269E-01
     8    23    0.479167    0.479167    0.479167  0.4523245362      0.7108520566E-01
     8    24    0.458333    0.458333    0.458333  0.4742863905      0.7150853939E-01
     8    25    0.437500    0.437500    0.437500  0.4962482449      0.7221491798E-01
     8    26    0.416667    0.416667    0.416667  0.5182100993      0.7319615213E-01
     8    27    0.395833    0.395833    0.395833  0.5401719536      0.7445070139E-01
     8    28    0.375000    0.375000    0.375000  0.5621338080      0.7597237502E-01
     8    29    0.354167    0.354167    0.354167  0.5840956624      0.7775254765E-01
     8    30    0.333333    0.333333    0.333333  0.6060575167      0.7978064810E-01
     8    31    0.312500    0.312500    0.312500  0.6280193711      0.8203802685E-01
     8    32    0.291667    0.291667    0.291667  0.6499812254      0.8450411308E-01
     8    33    0.270833    0.270833    0.270833  0.6719430798      0.8715001283E-01
     8    34    0.250000    0.250000    0.250000  0.6939049342      0.8993213464E-01
     8    35    0.229167    0.229167    0.229167  0.7158667885      0.9279645439E-01
     8    36    0.208333    0.208333    0.208333  0.7378286429      0.9566048355E-01
     8    37    0.187500    0.187500    0.187500  0.7597904973      0.9840923138E-01
     8    38    0.166667    0.166667    0.166667  0.7817523516      0.1008653266    
     8    39    0.145833    0.145833    0.145833  0.8037142060      0.1027564378    
     8    40    0.125000    0.125000    0.125000  0.8256760604      0.1036670634    
     8    41    0.104167    0.104167    0.104167  0.8476379147      0.1030495307    
     8    42    0.083333    0.083333    0.083333  0.8695997691      0.1005108321    
     8    43    0.062500    0.062500    0.062500  0.8915616235      0.9639018382E-01
     8    44    0.041667    0.041667    0.041667  0.9135234778      0.9187663710E-01
     8    45    0.020833    0.020833    0.020833  0.9354853322      0.8841028994E-01
     8    46    0.000000    0.000000    0.000000  0.9574471866      0.8711185429E-01
     8    47    0.000000    0.000000    0.000000  0.9574471866      0.8711185429E-01
     8    48    0.017857    0.017857    0.000000  0.9791837841      0.8840535304E-01
     8    49    0.035714    0.035714    0.000000   1.000920382      0.9210826997E-01
     8    50    0.053571    0.053571    0.000000   1.022656979      0.9776977091E-01
     8    51    0.071429    0.071429    0.000000   1.044393577      0.1048293650    
     8    52    0.089286    0.089286    0.000000   1.066130174      0.1127113491    
     8    53    0.107143    0.107143    0.000000   1.087866772      0.1196682167    
     8    54    0.125000    0.125000    0.000000   1.109603370      0.1143661335    
     8    55    0.142857    0.142857    0.000000   1.131339967      0.1087558907    
     8    56    0.160714    0.160714    0.000000   1.153076565      0.1029736976    
     8    57    0.178571    0.178571    0.000000   1.174813162      0.9709854373E-01
     8    58    0.196429    0.196429    0.000000   1.196549760      0.9120577825E-01
     8    59    0.214286    0.214286    0.000000   1.218286357      0.8536040058E-01
     8    60    0.232143    0.232143    0.000000   1.240022955      0.7960673991E-01
     8    61    0.250000    0.250000    0.000000   1.261759552      0.7397679099E-01
     8    62    0.267857    0.267857    0.000000   1.283496150      0.6850234394E-01
     8    63    0.285714    0.285714    0.000000   1.305232748      0.6320961111E-01
     8    64    0.303571    0.303571    0.000000   1.326969345      0.5812455330E-01
     8    65    0.321429    0.321429    0.000000   1.348705943      0.5327591477E-01
     8    66    0.339286    0.339286    0.000000   1.370442540      0.4869753471E-01
     8    67    0.357143    0.357143    0.000000   1.392179138      0.4442927491E-01
     8    68    0.375000    0.375000    0.000000   1.413915735      0.4051467163E-01
     8    69    0.392857    0.392857    0.000000   1.435652333      0.3700418908E-01
     8    70    0.410714    0.410714    0.000000   1.457388931      0.3394827866E-01
     8    71    0.428571    0.428571    0.000000   1.479125528      0.3138150721E-01
     8    72    0.446429    0.446429    0.000000   1.500862126      0.2934557472E-01
     8    73    0.464286    0.464286    0.000000   1.522598723      0.2787009094E-01
     8    74    0.482143    0.482143    0.000000   1.544335321      0.2697631452E-01
     8    75    0.500000    0.500000    0.000000   1.566071918      0.2667697786E-01
     8    76    0.500000    0.500000    0.000000   1.566071918      0.2667697786E-01
     8    77    0.517857    0.500000    0.017857   1.587808517      0.2764414806E-01
