 #            1          13         100
     1    82    0.607143    0.500000    0.107143   1.696491509      -2.616850072    
     1    83    0.625000    0.500000    0.125000   1.718228108      -2.616492037    
     1    84    0.642857    0.500000    0.142857   1.739964706      -2.616195289    
     1    85    0.660714    0.500000    0.160714   1.761701305      -2.615979988    
     1    86    0.678571    0.500000    0.178571   1.783437903      -2.615846069    
     1    87    0.696429    0.500000    0.196429   1.805174501      -2.615784653    
     1    88    0.714286    0.500000    0.214286   1.826911100      -2.615779018    
     1    89    0.732143    0.500000    0.232143   1.848647698      -2.615806802    
     1    90    0.750000    0.500000    0.250000   1.870384297      -2.615849780    
     1    91    0.750000    0.500000    0.250000   1.870384297      -2.615849780    
     1    92    0.750000    0.486111    0.263889   1.894293335      -2.615869793    
     1    93    0.750000    0.472222    0.277778   1.918202373      -2.615894871    
     1    94    0.750000    0.458333    0.291667   1.942111411      -2.615948209    
     1    95    0.750000    0.444444    0.305556   1.966020449      -2.616041781    
     1    96    0.750000    0.430556    0.319444   1.989929487      -2.616173690    
     1    97    0.750000    0.416667    0.333333   2.013838526      -2.616322248    
     1    98    0.750000    0.402778    0.347222   2.037747564      -2.616458725    
     1    99    0.750000    0.388889    0.361111   2.061656602      -2.616549533    
     1   100    0.750000    0.375000    0.375000   2.085565640      -2.616569014    
 
     2     1    0.750000    0.500000    0.250000   0.000000000      -2.601389673    
     2     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.601340823    
     2     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.601275522    
     2     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.601225745    
     2     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.601240560    
     2     6    0.687500    0.500000    0.312500  0.1075906704      -2.601373525    
     2     7    0.675000    0.500000    0.325000  0.1291088045      -2.601664821    
     2     8    0.662500    0.500000    0.337500  0.1506269386      -2.602143488    
     2     9    0.650000    0.500000    0.350000  0.1721450727      -2.602803849    
     2    10    0.637500    0.500000    0.362500  0.1936632068      -2.603614443    
     2    11    0.625000    0.500000    0.375000  0.2151813409      -2.604515188    
     2    12    0.612500    0.500000    0.387500  0.2366994750      -2.605434282    
     2    13    0.600000    0.500000    0.400000  0.2582176091      -2.606292949    
     2    14    0.587500    0.500000    0.412500  0.2797357432      -2.607027236    
     2    15    0.575000    0.500000    0.425000  0.3012538773      -2.607598804    
     2    16    0.562500    0.500000    0.437500  0.3227720113      -2.607989580    
     2    17    0.550000    0.500000    0.450000  0.3442901454      -2.608205999    
     2    18    0.537500    0.500000    0.462500  0.3658082795      -2.608267079    
     2    19    0.525000    0.500000    0.475000  0.3873264136      -2.608202712    
     2    20    0.512500    0.500000    0.487500  0.4088445477      -2.608039679    
     2    21    0.500000    0.500000    0.500000  0.4303626818      -2.607802142    
     2    22    0.500000    0.500000    0.500000  0.4303626818      -2.607802142    
     2    23    0.479167    0.479167    0.479167  0.4523245362      -2.607758488    
     2    24    0.458333    0.458333    0.458333  0.4742863905      -2.607647328    
     2    25    0.437500    0.437500    0.437500  0.4962482449      -2.607465670    
     2    26    0.416667    0.416667    0.416667  0.5182100993      -2.607213886    
     2    27    0.395833    0.395833    0.395833  0.5401719536      -2.606893598    
     2    28    0.375000    0.375000    0.375000  0.5621338080      -2.606512994    
     2    29    0.354167    0.354167    0.354167  0.5840956624      -2.606086863    
     2    30    0.333333    0.333333    0.333333  0.6060575167      -2.605635881    
     2    31    0.312500    0.312500    0.312500  0.6280193711      -2.605185367    
     2    32    0.291667    0.291667    0.291667  0.6499812254      -2.604761567    
     2    33    0.270833    0.270833    0.270833  0.6719430798      -2.604388616    
     2    34    0.250000    0.250000    0.250000  0.6939049342      -2.604092693    
     2    35    0.229167    0.229167    0.229167  0.7158667885      -2.603885530    
     2    36    0.208333    0.208333    0.208333  0.7378286429      -2.603780455    
     2    37    0.187500    0.187500    0.187500  0.7597904973      -2.603780337    
     2    38    0.166667    0.166667    0.166667  0.7817523516      -2.603881850    
     2    39    0.145833    0.145833    0.145833  0.8037142060      -2.604072874    
     2    40    0.125000    0.125000    0.125000  0.8256760604      -2.604332975    
     2    41    0.104167    0.104167    0.104167  0.8476379147      -2.604636722    
     2    42    0.083333    0.083333    0.083333  0.8695997691      -2.604947274    
     2    43    0.062500    0.062500    0.062500  0.8915616235      -2.605230625    
     2    44    0.041667    0.041667    0.041667  0.9135234778      -2.605460483    
     2    45    0.020833    0.020833    0.020833  0.9354853322      -2.605607695    
     2    46    0.000000    0.000000    0.000000  0.9574471866      -2.605658248    
     2    47    0.000000    0.000000    0.000000  0.9574471866      -2.605658248    
     2    48    0.017857    0.017857    0.000000  0.9791837841      -2.605617913    
     2    49    0.035714    0.035714    0.000000   1.000920382      -2.605483013    
     2    50    0.053571    0.053571    0.000000   1.022656979      -2.605256329    
     2    51    0.071429    0.071429    0.000000   1.044393577      -2.604938068    
     2    52    0.089286    0.089286    0.000000   1.066130174      -2.604545607    
     2    53    0.107143    0.107143    0.000000   1.087866772      -2.604098623    
     2    54    0.125000    0.125000    0.000000   1.109603370      -2.603626280    
     2    55    0.142857    0.142857    0.000000   1.131339967      -2.603161386    
     2    56    0.160714    0.160714    0.000000   1.153076565      -2.602733288    
     2    57    0.178571    0.178571    0.000000   1.174813162      -2.602370763    
     2    58    0.196429    0.196429    0.000000   1.196549760      -2.602088546    
     2    59    0.214286    0.214286    0.000000   1.218286357      -2.601893040    
     2    60    0.232143    0.232143    0.000000   1.240022955      -2.601784788    
     2    61    0.250000    0.250000    0.000000   1.261759552      -2.601762017    
     2    62    0.267857    0.267857    0.000000   1.283496150      -2.601819064    
     2    63    0.285714    0.285714    0.000000   1.305232748      -2.601949921    
     2    64    0.303571    0.303571    0.000000   1.326969345      -2.602146884    
     2    65    0.321429    0.321429    0.000000   1.348705943      -2.602399497    
     2    66    0.339286    0.339286    0.000000   1.370442540      -2.602693889    
     2    67    0.357143    0.357143    0.000000   1.392179138      -2.603013317    
     2    68    0.375000    0.375000    0.000000   1.413915735      -2.603339923    
     2    69    0.392857    0.392857    0.000000   1.435652333      -2.603655516    
     2    70    0.410714    0.410714    0.000000   1.457388931      -2.603945942    
     2    71    0.428571    0.428571    0.000000   1.479125528      -2.604197102    
     2    72    0.446429    0.446429    0.000000   1.500862126      -2.604400851    
     2    73    0.464286    0.464286    0.000000   1.522598723      -2.604550909    
     2    74    0.482143    0.482143    0.000000   1.544335321      -2.604643122    
     2    75    0.500000    0.500000    0.000000   1.566071918      -2.604674939    
     2    76    0.500000    0.500000    0.000000   1.566071918      -2.604674939    
     2    77    0.517857    0.500000    0.017857   1.587808517      -2.604819450    
     2    78    0.535714    0.500000    0.035714   1.609545115      -2.604950019    
     2    79    0.553571    0.500000    0.053571   1.631281714      -2.605063292    
     2    80    0.571429    0.500000    0.071429   1.653018312      -2.605151690    
     2    81    0.589286    0.500000    0.089286   1.674754911      -2.605190886    
     2    82    0.607143    0.500000    0.107143   1.696491509      -2.605156089    
     2    83    0.625000    0.500000    0.125000   1.718228108      -2.605011080    
     2    84    0.642857    0.500000    0.142857   1.739964706      -2.604720688    
     2    85    0.660714    0.500000    0.160714   1.761701305      -2.604279303    
     2    86    0.678571    0.500000    0.178571   1.783437903      -2.603702002    
     2    87    0.696429    0.500000    0.196429   1.805174501      -2.603043011    
     2    88    0.714286    0.500000    0.214286   1.826911100      -2.602381369    
     2    89    0.732143    0.500000    0.232143   1.848647698      -2.601803987    
     2    90    0.750000    0.500000    0.250000   1.870384297      -2.601389673    
     2    91    0.750000    0.500000    0.250000   1.870384297      -2.601389673    
     2    92    0.750000    0.486111    0.263889   1.894293335      -2.601225421    
     2    93    0.750000    0.472222    0.277778   1.918202373      -2.601192463    
     2    94    0.750000    0.458333    0.291667   1.942111411      -2.601286371    
     2    95    0.750000    0.444444    0.305556   1.966020449      -2.601489700    
     2    96    0.750000    0.430556    0.319444   1.989929487      -2.601777196    
     2    97    0.750000    0.416667    0.333333   2.013838526      -2.602116263    
     2    98    0.750000    0.402778    0.347222   2.037747564      -2.602486636    
     2    99    0.750000    0.388889    0.361111   2.061656602      -2.602871218    
     2   100    0.750000    0.375000    0.375000   2.085565640      -2.603256439    
 
     3     1    0.750000    0.500000    0.250000   0.000000000      -2.605634548    
     3     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.605610090    
     3     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.605596856    
     3     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.605593138    
     3     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.605599470    
     3     6    0.687500    0.500000    0.312500  0.1075906704      -2.605611183    
     3     7    0.675000    0.500000    0.325000  0.1291088045      -2.605624070    
     3     8    0.662500    0.500000    0.337500  0.1506269386      -2.605641080    
     3     9    0.650000    0.500000    0.350000  0.1721450727      -2.605656028    
     3    10    0.637500    0.500000    0.362500  0.1936632068      -2.605678160    
     3    11    0.625000    0.500000    0.375000  0.2151813409      -2.605707326    
     3    12    0.612500    0.500000    0.387500  0.2366994750      -2.605746091    
     3    13    0.600000    0.500000    0.400000  0.2582176091      -2.605793765    
     3    14    0.587500    0.500000    0.412500  0.2797357432      -2.605844901    
     3    15    0.575000    0.500000    0.425000  0.3012538773      -2.605894642    
     3    16    0.562500    0.500000    0.437500  0.3227720113      -2.605935838    
     3    17    0.550000    0.500000    0.450000  0.3442901454      -2.605961357    
     3    18    0.537500    0.500000    0.462500  0.3658082795      -2.605964590    
     3    19    0.525000    0.500000    0.475000  0.3873264136      -2.605942339    
     3    20    0.512500    0.500000    0.487500  0.4088445477      -2.605892729    
     3    21    0.500000    0.500000    0.500000  0.4303626818      -2.605817589    
     3    22    0.500000    0.500000    0.500000  0.4303626818      -2.605817589    
     3    23    0.479167    0.479167    0.479167  0.4523245362      -2.605809556    
     3    24    0.458333    0.458333    0.458333  0.4742863905      -2.605757697    
     3    25    0.437500    0.437500    0.437500  0.4962482449      -2.605666821    
     3    26    0.416667    0.416667    0.416667  0.5182100993      -2.605545533    
     3    27    0.395833    0.395833    0.395833  0.5401719536      -2.605400354    
     3    28    0.375000    0.375000    0.375000  0.5621338080      -2.605238090    
     3    29    0.354167    0.354167    0.354167  0.5840956624      -2.605064842    
     3    30    0.333333    0.333333    0.333333  0.6060575167      -2.604886384    
     3    31    0.312500    0.312500    0.312500  0.6280193711      -2.604709538    
     3    32    0.291667    0.291667    0.291667  0.6499812254      -2.604541609    
     3    33    0.270833    0.270833    0.270833  0.6719430798      -2.604390055    
     3    34    0.250000    0.250000    0.250000  0.6939049342      -2.604268514    
     3    35    0.229167    0.229167    0.229167  0.7158667885      -2.604181501    
     3    36    0.208333    0.208333    0.208333  0.7378286429      -2.604140988    
     3    37    0.187500    0.187500    0.187500  0.7597904973      -2.604154537    
     3    38    0.166667    0.166667    0.166667  0.7817523516      -2.604229517    
     3    39    0.145833    0.145833    0.145833  0.8037142060      -2.604369010    
     3    40    0.125000    0.125000    0.125000  0.8256760604      -2.604569723    
     3    41    0.104167    0.104167    0.104167  0.8476379147      -2.604821300    
     3    42    0.083333    0.083333    0.083333  0.8695997691      -2.605097778    
     3    43    0.062500    0.062500    0.062500  0.8915616235      -2.605368077    
     3    44    0.041667    0.041667    0.041667  0.9135234778      -2.605600530    
     3    45    0.020833    0.020833    0.020833  0.9354853322      -2.605756351    
     3    46    0.000000    0.000000    0.000000  0.9574471866      -2.605811303    
     3    47    0.000000    0.000000    0.000000  0.9574471866      -2.605811303    
     3    48    0.017857    0.017857    0.000000  0.9791837841      -2.605757552    
     3    49    0.035714    0.035714    0.000000   1.000920382      -2.605588281    
     3    50    0.053571    0.053571    0.000000   1.022656979      -2.605317100    
     3    51    0.071429    0.071429    0.000000   1.044393577      -2.604958152    
     3    52    0.089286    0.089286    0.000000   1.066130174      -2.604541358    
     3    53    0.107143    0.107143    0.000000   1.087866772      -2.604093967    
     3    54    0.125000    0.125000    0.000000   1.109603370      -2.603646244    
     3    55    0.142857    0.142857    0.000000   1.131339967      -2.603226253    
     3    56    0.160714    0.160714    0.000000   1.153076565      -2.602854832    
     3    57    0.178571    0.178571    0.000000   1.174813162      -2.602550961    
     3    58    0.196429    0.196429    0.000000   1.196549760      -2.602320270    
     3    59    0.214286    0.214286    0.000000   1.218286357      -2.602161892    
     3    60    0.232143    0.232143    0.000000   1.240022955      -2.602071483    
     3    61    0.250000    0.250000    0.000000   1.261759552      -2.602045041    
     3    62    0.267857    0.267857    0.000000   1.283496150      -2.602077625    
     3    63    0.285714    0.285714    0.000000   1.305232748      -2.602167054    
     3    64    0.303571    0.303571    0.000000   1.326969345      -2.602312271    
     3    65    0.321429    0.321429    0.000000   1.348705943      -2.602511217    
     3    66    0.339286    0.339286    0.000000   1.370442540      -2.602758401    
     3    67    0.357143    0.357143    0.000000   1.392179138      -2.603043457    
     3    68    0.375000    0.375000    0.000000   1.413915735      -2.603351435    
     3    69    0.392857    0.392857    0.000000   1.435652333      -2.603663227    
     3    70    0.410714    0.410714    0.000000   1.457388931      -2.603960805    
     3    71    0.428571    0.428571    0.000000   1.479125528      -2.604224877    
     3    72    0.446429    0.446429    0.000000   1.500862126      -2.604442516    
     3    73    0.464286    0.464286    0.000000   1.522598723      -2.604604114    
     3    74    0.482143    0.482143    0.000000   1.544335321      -2.604703826    
     3    75    0.500000    0.500000    0.000000   1.566071918      -2.604738549    
     3    76    0.500000    0.500000    0.000000   1.566071918      -2.604738549    
     3    77    0.517857    0.500000    0.017857   1.587808517      -2.604673402    
     3    78    0.535714    0.500000    0.035714   1.609545115      -2.604590296    
     3    79    0.553571    0.500000    0.053571   1.631281714      -2.604490573    
     3    80    0.571429    0.500000    0.071429   1.653018312      -2.604381286    
     3    81    0.589286    0.500000    0.089286   1.674754911      -2.604272718    
     3    82    0.607143    0.500000    0.107143   1.696491509      -2.604187655    
     3    83    0.625000    0.500000    0.125000   1.718228108      -2.604150383    
     3    84    0.642857    0.500000    0.142857   1.739964706      -2.604180319    
     3    85    0.660714    0.500000    0.160714   1.761701305      -2.604298011    
     3    86    0.678571    0.500000    0.178571   1.783437903      -2.604499821    
     3    87    0.696429    0.500000    0.196429   1.805174501      -2.604770370    
     3    88    0.714286    0.500000    0.214286   1.826911100      -2.605076281    
     3    89    0.732143    0.500000    0.232143   1.848647698      -2.605379408    
     3    90    0.750000    0.500000    0.250000   1.870384297      -2.605634548    
     3    91    0.750000    0.500000    0.250000   1.870384297      -2.605634548    
     3    92    0.750000    0.486111    0.263889   1.894293335      -2.605766984    
     3    93    0.750000    0.472222    0.277778   1.918202373      -2.605839942    
     3    94    0.750000    0.458333    0.291667   1.942111411      -2.605839097    
     3    95    0.750000    0.444444    0.305556   1.966020449      -2.605757736    
     3    96    0.750000    0.430556    0.319444   1.989929487      -2.605597513    
     3    97    0.750000    0.416667    0.333333   2.013838526      -2.605369315    
     3    98    0.750000    0.402778    0.347222   2.037747564      -2.605095773    
     3    99    0.750000    0.388889    0.361111   2.061656602      -2.604797930    
     3   100    0.750000    0.375000    0.375000   2.085565640      -2.604491668    
 
     4     1    0.750000    0.500000    0.250000   0.000000000     -0.3697675173    
     4     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.3699814471    
     4     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.3706097842    
     4     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.3716218600    
     4     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.3729706493    
     4     6    0.687500    0.500000    0.312500  0.1075906704     -0.3745977232    
     4     7    0.675000    0.500000    0.325000  0.1291088045     -0.3764384803    
     4     8    0.662500    0.500000    0.337500  0.1506269386     -0.3784272700    
     4     9    0.650000    0.500000    0.350000  0.1721450727     -0.3805005567    
     4    10    0.637500    0.500000    0.362500  0.1936632068     -0.3826000569    
     4    11    0.625000    0.500000    0.375000  0.2151813409     -0.3846735637    
     4    12    0.612500    0.500000    0.387500  0.2366994750     -0.3866755726    
     4    13    0.600000    0.500000    0.400000  0.2582176091     -0.3885668942    
     4    14    0.587500    0.500000    0.412500  0.2797357432     -0.3903139754    
     4    15    0.575000    0.500000    0.425000  0.3012538773     -0.3918882264    
     4    16    0.562500    0.500000    0.437500  0.3227720113     -0.3932653428    
     4    17    0.550000    0.500000    0.450000  0.3442901454     -0.3944249128    
     4    18    0.537500    0.500000    0.462500  0.3658082795     -0.3953501833    
     4    19    0.525000    0.500000    0.475000  0.3873264136     -0.3960282222    
     4    20    0.512500    0.500000    0.487500  0.4088445477     -0.3964496045    
     4    21    0.500000    0.500000    0.500000  0.4303626818     -0.3966085019    
     4    22    0.500000    0.500000    0.500000  0.4303626818     -0.3966085019    
     4    23    0.479167    0.479167    0.479167  0.4523245362     -0.3970725731    
     4    24    0.458333    0.458333    0.458333  0.4742863905     -0.3984399602    
     4    25    0.437500    0.437500    0.437500  0.4962482449     -0.4006234858    
     4    26    0.416667    0.416667    0.416667  0.5182100993     -0.4034972721    
     4    27    0.395833    0.395833    0.395833  0.5401719536     -0.4069181347    
     4    28    0.375000    0.375000    0.375000  0.5621338080     -0.4107425381    
     4    29    0.354167    0.354167    0.354167  0.5840956624     -0.4148378532    
     4    30    0.333333    0.333333    0.333333  0.6060575167     -0.4190875653    
     4    31    0.312500    0.312500    0.312500  0.6280193711     -0.4233925798    
     4    32    0.291667    0.291667    0.291667  0.6499812254     -0.4276699801    
     4    33    0.270833    0.270833    0.270833  0.6719430798     -0.4318512102    
     4    34    0.250000    0.250000    0.250000  0.6939049342     -0.4358798706    
     4    35    0.229167    0.229167    0.229167  0.7158667885     -0.4397096379    
     4    36    0.208333    0.208333    0.208333  0.7378286429     -0.4433026507    
     4    37    0.187500    0.187500    0.187500  0.7597904973     -0.4466278176    
     4    38    0.166667    0.166667    0.166667  0.7817523516     -0.4496596507    
     4    39    0.145833    0.145833    0.145833  0.8037142060     -0.4523771827    
     4    40    0.125000    0.125000    0.125000  0.8256760604     -0.4547631638    
     4    41    0.104167    0.104167    0.104167  0.8476379147     -0.4568035445    
     4    42    0.083333    0.083333    0.083333  0.8695997691     -0.4584870564    
     4    43    0.062500    0.062500    0.062500  0.8915616235     -0.4598049363    
     4    44    0.041667    0.041667    0.041667  0.9135234778     -0.4607507559    
     4    45    0.020833    0.020833    0.020833  0.9354853322     -0.4613201106    
     4    46    0.000000    0.000000    0.000000  0.9574471866     -0.4615104841    
     4    47    0.000000    0.000000    0.000000  0.9574471866     -0.4615104841    
     4    48    0.017857    0.017857    0.000000  0.9791837841     -0.4613235409    
     4    49    0.035714    0.035714    0.000000   1.000920382     -0.4607679442    
     4    50    0.053571    0.053571    0.000000   1.022656979     -0.4598450457    
     4    51    0.071429    0.071429    0.000000   1.044393577     -0.4585571219    
     4    52    0.089286    0.089286    0.000000   1.066130174     -0.4569075813    
     4    53    0.107143    0.107143    0.000000   1.087866772     -0.4549010456    
     4    54    0.125000    0.125000    0.000000   1.109603370     -0.4525435314    
     4    55    0.142857    0.142857    0.000000   1.131339967     -0.4498426003    
     4    56    0.160714    0.160714    0.000000   1.153076565     -0.4468075513    
     4    57    0.178571    0.178571    0.000000   1.174813162     -0.4434497474    
     4    58    0.196429    0.196429    0.000000   1.196549760     -0.4397829838    
     4    59    0.214286    0.214286    0.000000   1.218286357     -0.4358240874    
     4    60    0.232143    0.232143    0.000000   1.240022955     -0.4315935530    
     4    61    0.250000    0.250000    0.000000   1.261759552     -0.4271162861    
     4    62    0.267857    0.267857    0.000000   1.283496150     -0.4224223469    
     4    63    0.285714    0.285714    0.000000   1.305232748     -0.4175477158    
     4    64    0.303571    0.303571    0.000000   1.326969345     -0.4125351319    
     4    65    0.321429    0.321429    0.000000   1.348705943     -0.4074351228    
     4    66    0.339286    0.339286    0.000000   1.370442540     -0.4023074552    
     4    67    0.357143    0.357143    0.000000   1.392179138     -0.3972229828    
     4    68    0.375000    0.375000    0.000000   1.413915735     -0.3922661251    
     4    69    0.392857    0.392857    0.000000   1.435652333     -0.3875374547    
     4    70    0.410714    0.410714    0.000000   1.457388931     -0.3831557494    
     4    71    0.428571    0.428571    0.000000   1.479125528     -0.3792583139    
     4    72    0.446429    0.446429    0.000000   1.500862126     -0.3759960471    
     4    73    0.464286    0.464286    0.000000   1.522598723     -0.3735226282    
     4    74    0.482143    0.482143    0.000000   1.544335321     -0.3719752572    
     4    75    0.500000    0.500000    0.000000   1.566071918     -0.3714504995    
     4    76    0.500000    0.500000    0.000000   1.566071918     -0.3714504995    
     4    77    0.517857    0.500000    0.017857   1.587808517     -0.3714259216    
     4    78    0.535714    0.500000    0.035714   1.609545115     -0.3713609389    
     4    79    0.553571    0.500000    0.053571   1.631281714     -0.3712590213    
     4    80    0.571429    0.500000    0.071429   1.653018312     -0.3711254359    
     4    81    0.589286    0.500000    0.089286   1.674754911     -0.3709667916    
     4    82    0.607143    0.500000    0.107143   1.696491509     -0.3707911355    
     4    83    0.625000    0.500000    0.125000   1.718228108     -0.3706069081    
     4    84    0.642857    0.500000    0.142857   1.739964706     -0.3704227870    
     4    85    0.660714    0.500000    0.160714   1.761701305     -0.3702478213    
     4    86    0.678571    0.500000    0.178571   1.783437903     -0.3700902289    
     4    87    0.696429    0.500000    0.196429   1.805174501     -0.3699577794    
     4    88    0.714286    0.500000    0.214286   1.826911100     -0.3698569129    
     4    89    0.732143    0.500000    0.232143   1.848647698     -0.3697924617    
     4    90    0.750000    0.500000    0.250000   1.870384297     -0.3697675173    
     4    91    0.750000    0.500000    0.250000   1.870384297     -0.3697675173    
     4    92    0.750000    0.486111    0.263889   1.894293335     -0.3698928300    
     4    93    0.750000    0.472222    0.277778   1.918202373     -0.3702201677    
     4    94    0.750000    0.458333    0.291667   1.942111411     -0.3706676489    
     4    95    0.750000    0.444444    0.305556   1.966020449     -0.3711632167    
     4    96    0.750000    0.430556    0.319444   1.989929487     -0.3716463840    
     4    97    0.750000    0.416667    0.333333   2.013838526     -0.3720689549    
     4    98    0.750000    0.402778    0.347222   2.037747564     -0.3723946538    
     4    99    0.750000    0.388889    0.361111   2.061656602     -0.3725983464    
     4   100    0.750000    0.375000    0.375000   2.085565640     -0.3726651898    
 
     5     1    0.750000    0.500000    0.250000   0.000000000     -0.2247642912    
